Name, X location, Y location. First line of this file is ignored. Second line = size X Y from origin. Third line = X Y origin. Fourth line = gravity
1200,900
0,0
600.0
pancho,pancho,-16,-16
jumpthrough,jumpthrough,-16,48
crumble,crumble,48,-80
spikes,spikes,80,-112
ladder,ladder,-48,-16
ladder1,ladder,-48,16
ladder2,ladder,-48,48
block,block,-16,-48
block1,block,-48,-48
block2,block,48,-112
block3,block,16,-112
block4,block,112,16
block5,block,144,-16
block6,block,176,-16
block7,block,208,-16
block8,block,240,-16
block9,block,272,16
blob,blob,144,16
block10,block,336,-16
block11,block,336,16
block12,block,336,48
block13,block,336,80
block14,block,368,-16
block15,block,368,80
block16,block,400,16
block17,block,400,48
block18,block,464,-16
block19,block,464,16
block20,block,464,48
block21,block,464,80
block22,block,528,48
block23,block,528,16
block24,block,560,-16
block25,block,560,80
block26,block,624,-16
block27,block,624,16
block28,block,624,48
block29,block,624,80
block30,block,656,48
block31,block,688,16
block32,block,688,80
block33,block,688,-16
